,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
0,2024-01-01 05:00:00,0.4765863043050819,71.96742692710875,102.13293707372938,43.32259215450054,0,5,0,1,0.5312832752333003,71.42903597416272,94.14955783812927,49.83476866857291,-0.07308511099604137,-5.029350255821257,8.884719823473176,2.8616299438874933
1,2024-01-01 06:00:00,0.6579212815507391,74.47596610013866,100.01205475362224,52.43018144708819,0,6,0,1,0.5656328175668719,71.39959551127768,94.44100613028475,51.181189968770056,0.17174771166785763,-0.1472023144251864,1.4572414607773965,6.732106500985694
2,2024-01-01 07:00:00,0.5767434729152909,73.17585900840984,91.82911368931808,42.26348005530817,0,7,0,1,0.5680277413879161,71.97513694303947,94.39166871014828,50.04749151325333,0.011974619105221684,2.877707158808974,-0.24668710068232258,-5.66849227758361
3,2024-01-01 08:00:00,0.4530525614065048,75.24776357659667,106.59245668432403,55.41345526943537,0,8,0,1,0.5281776565410566,73.67162643606437,96.32608310629116,49.242494909800214,-0.19925042423429778,8.482447465124537,9.672071980714435,-4.024983017265583
4,2024-01-01 09:00:00,0.5542560043585965,67.32382394219717,109.37570137626558,47.64437674091061,0,9,0,1,0.5437119249072426,72.43816791089021,101.98845271545187,48.21481713344858,0.07767134183093005,-6.167292625870786,28.311848045803444,-5.138388881758182
5,2024-01-01 10:00:00,0.4536582307187538,76.58697032817163,83.92440135631026,49.531819056304144,0,10,0,1,0.539126310189977,73.36207659110279,98.34674557196804,49.45666251380929,-0.022928073586328146,4.619543401062884,-18.208535717419124,6.2092269018036035
6,2024-01-01 11:00:00,0.4534270246429743,70.987998023462,92.37275221433784,56.62898323771095,0,11,0,1,0.498227458808424,72.66448297576747,96.81888506411117,50.29642287193385,-0.20449425690776485,-3.4879680766766654,-7.639302539284401,4.19880179062276
7,2024-01-01 12:00:00,0.5241962271566034,80.37630436312632,92.308576502127,43.56418215707875,0,12,0,1,0.48771800965668655,74.10457204671076,96.91477762667294,50.55656329228796,-0.05254724575868752,7.200445354716479,0.47946281280891867,1.3007021017705753
8,2024-01-01 13:00:00,0.3086719755342202,66.55406090955216,90.60096898891136,43.01440907443504,0,13,0,1,0.4588418924822296,72.36583151330186,93.7164800875904,48.0767540532879,-0.14438058587228458,-8.693702667044505,-15.991487695412673,-12.39904619500033
9,2024-01-01 14:00:00,0.3275082167486967,78.67981901582624,108.29474841931749,47.08200336826997,0,14,0,1,0.4134923349602497,74.63703052802768,93.50028949620079,47.96427937875977,-0.22674778760989978,11.355995073629074,-1.0809529569480958,-0.5623733726406357
10,2024-01-01 15:00:00,0.4437712470759027,70.98955391731324,98.06173861227197,55.191894255096585,0,15,0,1,0.4115149382316795,73.517547245856,96.32775694739313,49.09629441851826,-0.009886983642851066,-5.597416410858386,14.137337255961711,5.660075198792441
11,2024-01-01 16:00:00,0.3987168879665576,66.74290998192775,97.35485158689389,42.40326962261579,0,16,0,1,0.40057291089639613,72.66852963754914,97.32417682190435,46.25115169549922,-0.05471013667641672,-4.245088041534245,4.98209937255605,-14.22571361509516
12,2024-01-01 17:00:00,0.5314247332595274,67.58057082972839,79.96137635593246,35.839222009447155,1,17,0,1,0.4020186121169809,70.10938293086956,94.85473679266542,44.706159665972905,0.007228506102924026,-12.795733533397936,-12.347200146194538,-7.724960147631592
13,2024-01-01 18:00:00,0.4091975924478789,68.3982634590284,106.35418030209226,47.74420570795501,0,18,0,1,0.4221237354997126,70.47822344076481,98.00537905530162,45.652118992676904,0.10052561691365869,1.8442025494762362,15.753211313180898,4.729796633519975
14,2024-01-01 19:00:00,0.3587696298664709,72.12082973200958,87.60741605146528,52.758703999554605,0,19,0,1,0.42837601812326753,69.16642558400147,93.86791258173116,46.787459118933825,0.031261413117774195,-6.558989283816658,-20.687332367852207,5.676700631284632
15,2024-01-01 20:00:00,0.6465648768921555,72.6141774401775,100.59932630266329,56.00130874869414,0,20,0,1,0.46893474408651803,69.49135028857432,94.37543011980944,46.949342017653336,0.20279362981625276,1.6246235228642547,2.5375876903913195,0.8094144935975578
16,2024-01-01 21:00:00,0.4774223699513464,67.13149998030711,102.77376937958192,47.68419318957301,0,21,0,1,0.4846758404834758,69.5690682882502,95.45921367834703,48.00552673104479,0.07870548198478883,0.38858999837935926,5.418917792688035,5.28092356695722
17,2024-01-01 22:00:00,0.5067528204687923,69.87822703869509,113.60658595838652,47.94286696441999,0,22,0,1,0.4797414579253288,70.02859953004354,102.18825559883786,50.42625572203936,-0.024671912790735107,2.2976562089667,33.64520960245406,12.103644954972836
18,2024-01-01 23:00:00,0.3575251813786543,80.71135179305932,86.91179600880888,55.769503671278734,0,23,0,1,0.4694069757114838,72.49121719684972,98.29977874018117,52.0313153147041,-0.0516724110692246,12.313088334030923,-19.442384293283382,8.025297963323723
19,2024-01-02 00:00:00,0.4455617275474817,78.63771585050355,69.80487844179174,40.6512915015229,0,0,1,1,0.4867653952476861,73.79459442054852,94.73927121824647,49.60983281509776,0.08679209768101082,6.5168861184939715,-17.802537609673536,-12.107412498031707
20,2024-01-02 01:00:00,0.5110922589709866,72.18161834837016,101.83849544753694,48.05739612408495,0,1,1,1,0.4596708716634523,73.70808260218705,94.9871050472212,48.02105029017592,-0.13547261792116883,-0.43255909180733454,1.2391691448736566,-7.94391262460919
21,2024-01-02 02:00:00,0.3849006422577697,70.190017390841,118.00511181510852,50.952119449625286,0,2,1,1,0.44116652612473695,74.31978608429382,98.03337353432653,48.67463554218638,-0.0925217276935767,3.058517410533895,15.2313424355266,3.2679262600522776
22,2024-01-02 03:00:00,0.5375698018345672,70.60015663359131,112.38946352939438,52.24609360642517,0,3,1,1,0.4473299223978919,74.46417200327308,97.78994904852809,49.53528087058741,0.03081698136577482,0.7219295948962241,-1.2171224289921412,4.303226642005178
23,2024-01-02 04:00:00,0.4399361310081195,73.06758986365209,102.09659415274626,47.450966534045584,0,4,1,1,0.46381211232378494,72.93541961739162,100.82690867731557,47.871573443140775,0.08241094962946521,-7.643761929407233,15.184798143937385,-8.31853713723315
24,2024-01-02 05:00:00,0.4708306250206723,64.88603717400797,95.08363814367952,50.17220505852921,0,5,1,1,0.46886589181842303,70.18508388209251,105.88266061769313,49.77575615454204,0.02526889747319061,-13.751678676495587,25.27875970188778,9.52091355700631
25,2024-01-02 06:00:00,0.4398293387770603,68.71311731288327,108.0712259663731,37.55836323293505,1,6,1,1,0.45461330777963777,69.49138367499513,107.12920672146035,47.67594957631206,-0.07126292019392633,-3.468501035486895,6.2327305188361635,-10.499032891149902
26,2024-01-02 07:00:00,0.6852278184508938,61.65707963061205,90.26453800295532,46.70875793833076,0,7,1,1,0.5146787430182627,67.78479612294934,101.5810919590297,46.82727727405315,0.30032717619312405,-8.532937760228954,-27.7405738121532,-4.243361511294523
